Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
În.�gele�,88.86734761943512,42.16435662028213,40.365459544979075,41.454124385503164,40.42247755213144,40.72149275993252,39.140907744238845,37.19642980940968,36.864486601831715,37.74281329596996,36.188835717738215,37.215164760322025,36.87366130746984
Nu tui crezi ce -.,56.35913379209698,27.2636200624855,25.728497577748094,24.011685793451925,23.904469019908014,24.2591808618084,25.59842094869858,25.403261157175102,24.91328024578797,25.33251069452251,25.296692760263483,25.48583736348819,25.583345834912926
" de de de place solzi pene trecÎmi. să blană și,",133.40121413997008,89.36410348026331,92.92146459503482,96.84378387467207,94.92025555530424,86.93278288554869,83.0696237771607,84.97763947603033,84.8152824755653,86.39740035097783,87.22471083235955,87.57163840543751,88.16816742011875
" pus regula' pe voiauUnii Oh nimeni. El să din mîna in, e prindă ;. a ei n - darL",271.0982657547627,173.72480391345528,178.71798597383375,183.0577589046194,189.609297019259,181.8225412463837,180.11442838589466,180.44800142348768,180.75369604754877,178.3419692056902,179.09638587369327,179.56485052430574,179.65864506191295
".Checom maiCas - la casăApp multeck scumpă Casăino mare, pentru. iPad outul jocuri iPad de",260.07901075500644,195.16073883159396,203.22353638491273,212.90501216718997,198.6633730889988,197.31345710249815,204.77516097581415,189.66746030942627,183.50000305132656,180.06799743017552,178.3368502222295,173.9602789269929,173.51663012722722
" New a de trecut studiu publicat TheAnul. guvern, făcut York un Times",157.66009679793578,110.59309158327281,112.79664112294036,119.58793108866274,113.13444632449512,110.09740557678288,111.1446661186339,109.49692438367396,107.01449981030305,105.84801060038087,106.11067336911927,106.91161913419175,106.84965573407122
 poti peste al cincilea domnie scaunul vărsatAl. fiarei arul de lui,148.20184234254094,112.78489695518205,112.49963621557703,116.5740370146193,111.42649735046207,107.54752175513842,106.85146152365016,108.19790898660692,111.35100739630722,111.42393173083913,111.15927590452034,111.50909106645071,111.4646332076566
� fiarei întune� acoperită a împără�.reci de� fostia,243.4413002034717,158.56066766816247,155.3858984327569,162.9288879500806,155.79059859172608,154.06824085997866,153.3288868770293,153.3774549966532,151.19770521908507,150.91055001525478,148.65296067048317,149.0019354913158,148.60166265653567
i� de î durerecau�Oamenii.� mu limbile�,237.05218765537637,145.83530940007552,138.20815759084445,144.66275088357537,143.74932167452343,138.89321491922695,134.91910620353832,133.2443159754903,131.18904759241616,131.24153824199414,131.1179407198619,130.6271844309499,131.30158807192686
" vor mai amprentăAșadar că, sugera mai lăsa puține și. mică voi mic lucruri spațiu mai",191.23287891880904,131.09876995099222,134.93292092792913,141.03740704348846,138.28662175060754,130.33346914222656,130.24717713642497,130.26573403496394,125.87006459785712,126.660420801677,127.60499172563826,127.55410010584744,128.23484559471473
Nu. merge nicăieri,34.29094792904344,21.869411946295955,20.219374086803438,21.0513710110031,19.608868973451948,18.771075678871565,18.89854031541382,19.14778073288474,18.1294899221365,16.80933264565472,16.17302962958104,15.548108823129924,15.20977431766307
Unde? dracu suntem,34.95551786892914,22.311099501939466,20.51393084163498,18.89862878759513,17.727379130175862,18.268765938948107,17.390469261819213,17.58551075778192,17.50575969978665,16.647764698619497,16.914615333471957,17.255371505246867,17.223542525427735
