,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what notIt ' . you think,63121.0,118.09700012207031,37.13740921020508,48.236419677734375,21.232694625854492,14.759154319763184,11.26172924041748,8.277342796325684,9.515351295471191,8.673892974853516,6.4029388427734375,8.25915813446045,7.525535583496094
1," to past getI like , feathers the the fur scales and the .",44736.0625,497.4903564453125,577.856689453125,696.4949340820312,281.322998046875,311.7115783691406,324.6944580078125,314.8169250488281,316.6861572265625,274.4364929199219,269.76837158203125,284.4734802246094,280.7724609375
2," them have wouldSome of , no but arrested him hands him on one laid .",59700.80859375,669.7925415039062,551.9650268554688,470.4850769042969,283.01318359375,199.2083282470703,152.90875244140625,110.83648681640625,106.42103576660156,84.65827941894531,75.89852142333984,78.33460998535156,74.77674865722656
3," its 'Oh , okay .",68168.3046875,151.2676239013672,27.577552795410156,32.53522491455078,13.96762752532959,10.577362060546875,8.92031192779541,8.35855484008789,9.672283172607422,7.455458641052246,8.620075225830078,7.990160942077637,8.223050117492676
4, more Games greatCheck out iPad iPad at for yourAppcom.Casino,57963.58984375,4362.935546875,3824.907470703125,2362.92236328125,2369.132080078125,2067.486572265625,1310.5999755859375,901.4053344726562,786.9192504882812,912.3753662109375,649.9595336914062,563.3526000976562,564.8731689453125
5," sweet . homeHome ,",61009.015625,604.5404052734375,1545.461181640625,883.2833862304688,1776.4017333984375,872.8275756835938,613.90185546875,451.5095520019531,492.4501953125,538.1700439453125,386.8623046875,357.6799621582031,361.1552734375
6," , New TheLast year published study a York Times government done had that the .",60999.58984375,2166.554443359375,1425.0855712890625,874.46435546875,433.7940368652344,289.04974365234375,158.91650390625,89.62612915039062,89.01910400390625,77.29667663574219,79.74866485595703,86.12384033203125,90.07183837890625
7," fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",58789.47265625,1400.1546630859375,1057.1473388671875,774.2605590820312,485.2044372558594,360.357421875,256.4019470214844,207.19732666015625,170.68408203125,177.7802276611328,181.61724853515625,180.0210418701172,189.9751739501953
8,s going notShe ' anywhere .,68425.3828125,320.1711120605469,114.01734161376953,87.02729034423828,26.076305389404297,21.27127456665039,16.29595947265625,15.991278648376465,20.228424072265625,16.480995178222656,20.63410186767578,19.35577964782715,20.55498504638672
9, hell we areWhere the ?,77254.3828125,218.0264434814453,127.1585464477539,139.7700653076172,32.6284065246582,23.146957397460938,20.543201446533203,15.363402366638184,19.41033363342285,19.70037269592285,18.521862030029297,19.514463424682617,18.70370101928711
