,Sentences,Perplexities (ckpt 0),Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
0,s what notIt ' . you think,92681.2109375,75.43492126464844,60.05756759643555,41.92308807373047,20.116899490356445,16.520723342895508,14.284564018249512,11.646371841430664,12.474554061889648,15.250903129577637,12.763123512268066,11.644275665283203,12.048977851867676
1," to past getI like , feathers the the fur scales and the .",71303.7734375,538.4603881835938,461.6672058105469,384.7666931152344,267.0852355957031,232.061279296875,202.9803924560547,183.20166015625,168.86087036132812,230.06680297851562,233.15480041503906,245.419921875,247.11289978027344
2," them have wouldSome of , no but arrested him hands him on one laid .",65514.1328125,577.62939453125,452.3819274902344,514.7227783203125,317.7425537109375,183.69747924804688,142.33145141601562,111.12987518310547,83.9067153930664,79.82422637939453,76.62818145751953,77.17930603027344,78.93029022216797
3," its 'Oh , okay .",88464.03125,72.57971954345703,37.466819763183594,18.07575035095215,11.10398006439209,8.398822784423828,6.419110298156738,6.116011619567871,6.322661399841309,6.093416213989258,6.359682559967041,6.176691055297852,6.342436790466309
4, more Games greatCheck out iPad iPad at for yourAppcom.Casino,62093.05078125,4019.56591796875,2976.909912109375,2091.02783203125,2244.298583984375,1972.179443359375,1270.33642578125,660.292236328125,719.716552734375,638.7792358398438,619.9783935546875,748.8048095703125,679.4758911132812
5," sweet . homeHome ,",75812.6953125,494.1826477050781,752.41943359375,1177.1964111328125,1517.18603515625,799.94775390625,1007.1763305664062,643.4031982421875,766.5701904296875,459.5403137207031,656.8604736328125,554.5242309570312,553.940185546875
6," , New TheLast year published study a York Times government done had that the .",75103.296875,1820.9661865234375,1566.7371826171875,742.9094848632812,409.6992492675781,281.30194091796875,150.90084838867188,92.95521545410156,89.01753997802734,89.03549194335938,75.31150817871094,72.04200744628906,72.05289459228516
7," fifth poured angelAnd the v uponial out his of beast the the seat his was kingdom ; and darkness and ; full ofawed tongues their they gn , I So for pain going suggest to 'm stuff less and that less going equal to space are footprint a smaller .",59910.35546875,1521.53076171875,1003.3994750976562,797.1171875,505.5476379394531,350.5869140625,235.88076782226562,196.18170166015625,181.46627807617188,203.31654357910156,218.45050048828125,207.36573791503906,228.02804565429688
8,s going notShe ' anywhere .,86129.1015625,230.2269287109375,143.38648986816406,151.04705810546875,42.93726348876953,22.802125930786133,16.42597770690918,16.87862205505371,18.077388763427734,17.3673095703125,14.059635162353516,16.096174240112305,16.409542083740234
9, hell we areWhere the ?,72238.9453125,353.99432373046875,126.7331771850586,61.81001663208008,24.378583908081055,14.699872016906738,13.1155366897583,11.804922103881836,15.511817932128906,13.908613204956055,13.144245147705078,14.717089653015137,14.367987632751465
10," ' figuredveOnce you , is it this out keep the writing tempting to , keep or same poem same , story telling the over once , over andve out figured you ' will you gain that it applause .",60130.84375,905.8162231445312,634.4087524414062,517.2656860351562,364.60296630859375,269.66729736328125,225.718505859375,201.981201171875,179.45571899414062,181.91159057617188,144.11691284179688,163.35064697265625,153.20924377441406
11, usernameEnter your,141788.53125,2663.8798828125,1207.6143798828125,691.6900024414062,342.39813232421875,147.41184997558594,140.29689025878906,152.15025329589844,611.0902099609375,277.8376770019531,141.62013244628906,212.60450744628906,155.52809143066406
12," have , bodiesWe all't ? we do n",63152.48828125,379.1368408203125,200.12278747558594,168.15794372558594,64.85335540771484,29.467145919799805,32.72629165649414,23.40472412109375,18.48760414123535,18.22573471069336,24.109683990478516,20.54019546508789,19.4659366607666
13, miss meeting aDid I ?,52247.56640625,316.5824279785156,187.0291748046875,123.52122497558594,69.88243103027344,58.53003692626953,74.60746765136719,54.38948059082031,35.402645111083984,34.401912689208984,36.4478759765625,28.26703453063965,29.85332489013672
14, on {{ :UploadeddateattedForm data. }} -,76080.25,18615.341796875,10873.4130859375,13661.6435546875,15923.927734375,9970.34765625,9687.2880859375,10281.7802734375,8509.9326171875,10914.9501953125,11867.57421875,10311.58203125,11008.806640625
15, you that knowHow did ?,68003.4453125,121.09722137451172,39.19357681274414,28.205610275268555,32.40576171875,13.600333213806152,12.008025169372559,11.444140434265137,10.670171737670898,8.737391471862793,8.389826774597168,8.226191520690918,8.491470336914062
16," youve 'And if in meeting a ever been play of sort where you chicken "" , meeting ""re there sitting you ' at person the , looking for to them , waiting , then and look away the . device quickly checking",53388.58203125,546.8316650390625,420.0085754394531,277.9136047363281,219.0866241455078,158.21530151367188,104.244140625,83.02519989013672,80.233154296875,72.60527038574219,61.72242736816406,66.86125183105469,64.84364318847656
17, certainAre you ?,79953.21875,152.74429321289062,28.886537551879883,60.501853942871094,35.490318298339844,33.564693450927734,36.49853515625,36.89173126220703,62.17351150512695,56.19456100463867,40.65620803833008,44.71364212036133,44.364967346191406
18," sa untoithAnd he Wheveroso them , away wife his shall put marry , another , andeth against adultery committ her .",58693.7890625,1938.5313720703125,804.3775634765625,726.2577514648438,490.4596862792969,309.0284118652344,178.57223510742188,134.52935791015625,129.9178466796875,111.7763900756836,97.6435546875,100.9060287475586,95.65135955810547
19," the couple lastI spent looking the at of years human , motivation science of dynamics extr of particularly the motiv andatorsinsicators intrinsic motiv .",56488.6171875,2375.787353515625,2118.458251953125,1607.608642578125,1050.829833984375,678.545654296875,648.9156494140625,530.111572265625,489.14752197265625,474.45355224609375,423.1297912597656,461.13299560546875,461.8644714355469
20," of ago weeksA couple spoke the at , Ireach Conference National Campus Out believer� � about every toize evangels responsibility .",62226.43359375,4164.615234375,3718.3349609375,2599.432861328125,1800.4130859375,1205.5133056640625,927.8609619140625,728.0746459960938,601.5518798828125,663.4143676757812,696.9840087890625,654.509033203125,666.5948486328125
21, was Corinthians 2My text18 21 - 5: .,60681.62890625,3357.723876953125,1462.0360107421875,871.0252075195312,1872.8173828125,1410.46630859375,1205.17138671875,1034.08154296875,847.296875,774.4683837890625,1193.348388671875,920.4984741210938,1069.6224365234375
22,� thesHere � that . session video from,52925.640625,601.5908813476562,596.2168579101562,356.1124267578125,156.8975372314453,77.51581573486328,80.5456771850586,57.78715515136719,63.20233917236328,60.78723907470703,49.97537612915039,47.49803161621094,44.47434616088867
23, IWhy would ?,55819.3203125,209.09849548339844,217.01206970214844,87.29224395751953,128.34164428710938,37.705162048339844,50.665855407714844,50.60945129394531,52.90578842163086,41.78588104248047,36.307552337646484,32.20176696777344,32.214820861816406
24," ye receive willAnd if this Elias is it , was to for , which come .",53695.921875,325.3236389160156,254.16603088378906,265.9677429199219,169.1071014404297,146.30409240722656,174.87428283691406,97.2622299194336,142.84927368164062,121.25617218017578,136.7205047607422,150.6759490966797,154.03692626953125
